(8432) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8432) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8442) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8442) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8442) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8452) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8452) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8462) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8462) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8462) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8472) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8472) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8482) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8482) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8482) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8492) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8492) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8502) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8502) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8502) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8512) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8512) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8522) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8522) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8522) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8532) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8532) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8542) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8542) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8542) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8552) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8552) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8562) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8562) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8562) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8572) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8572) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8582) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8582) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8582) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8592) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8592) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8602) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8602) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8602) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8612) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8612) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8622) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8622) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8622) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8632) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8632) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8642) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8642) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8642) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8652) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8652) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8662) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8662) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8662) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8672) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8672) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8682) EXAMPLE: ADC1, Channel: 3, Value: 0
I (8682) EXAMPLE: ADC1, Channel: 3, Value: 0
